ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139224320,Right,0.6306,0.190129,1.111399,0.000000,0.264906,1.066199,-0.031118,0.326449,0.987862,-0.047559,0.374073,0.921400,-0.062186,0.417735,0.868724,-0.078989,0.271400,0.867206,-0.049996,0.300311,0.750507,-0.075591,0.314203,0.675259,-0.093280,0.321026,0.609702,-0.108026,0.209051,0.859281,-0.056847,0.204892,0.725958,-0.083131,0.203101,0.640296,-0.105884,0.197838,0.569428,-0.124144,0.149827,0.881567,-0.065858,0.133287,0.753125,-0.096424,0.123367,0.667001,-0.119331,0.115403,0.592584,-0.136111,0.098814,0.925215,-0.076400,0.067869,0.838906,-0.109914,0.047229,0.778632,-0.126772,0.031646,0.722686,-0.137315
139224385,Right,0.8639,0.178400,1.050696,0.000001,0.266507,0.988168,-0.021282,0.331168,0.911051,-0.035309,0.380907,0.845925,-0.050899,0.427477,0.805900,-0.067806,0.272539,0.772406,-0.018096,0.305596,0.666960,-0.042183,0.322481,0.594778,-0.062742,0.333732,0.534408,-0.077577,0.214469,0.757831,-0.027136,0.221506,0.629562,-0.048475,0.225668,0.547078,-0.068499,0.228188,0.476907,-0.082624,0.158909,0.772607,-0.039681,0.154884,0.652299,-0.063028,0.153380,0.570696,-0.082497,0.154064,0.501699,-0.095077,0.107015,0.811426,-0.054045,0.082795,0.724422,-0.078360,0.066650,0.661520,-0.090229,0.054796,0.602639,-0.096046
139224419,Right,0.9566,0.171368,0.992565,0.000001,0.259250,0.948484,-0.023158,0.330166,0.876322,-0.036705,0.381167,0.817471,-0.051369,0.429268,0.786094,-0.067473,0.280857,0.735508,-0.023046,0.315360,0.629660,-0.047638,0.330381,0.560331,-0.067506,0.338980,0.501842,-0.082318,0.223629,0.718622,-0.031967,0.231244,0.590677,-0.055741,0.233900,0.510760,-0.076423,0.233868,0.442756,-0.091277,0.168965,0.730748,-0.044244,0.165696,0.609002,-0.069989,0.163144,0.531608,-0.089076,0.162632,0.463549,-0.101559,0.117270,0.766634,-0.058613,0.094544,0.677697,-0.085651,0.077979,0.620469,-0.098169,0.066309,0.564490,-0.104739
139224454,Right,0.9656,0.172728,0.966851,0.000001,0.259528,0.928917,-0.022315,0.326035,0.853554,-0.033230,0.377075,0.799252,-0.045380,0.423181,0.770858,-0.058512,0.283664,0.705685,-0.018564,0.317748,0.602732,-0.040136,0.333818,0.534726,-0.058503,0.344199,0.476940,-0.072979,0.228065,0.685891,-0.026830,0.235959,0.562551,-0.047521,0.241038,0.486071,-0.066831,0.244317,0.420533,-0.081030,0.175203,0.695051,-0.038607,0.172210,0.576998,-0.061246,0.170770,0.502748,-0.079349,0.171684,0.436665,-0.091620,0.125495,0.729541,-0.052703,0.102950,0.643201,-0.077559,0.087478,0.585031,-0.090337,0.077669,0.527680,-0.097488
139224488,Right,0.9580,0.174642,0.944608,0.000001,0.260038,0.906066,-0.022495,0.326639,0.834452,-0.032999,0.378835,0.781743,-0.044566,0.424151,0.751920,-0.056606,0.285002,0.681624,-0.013989,0.320923,0.582258,-0.033120,0.337156,0.516392,-0.050617,0.346599,0.460459,-0.064458,0.230601,0.660107,-0.021065,0.241062,0.537954,-0.038536,0.246886,0.463263,-0.056456,0.249793,0.400797,-0.069846,0.178304,0.667293,-0.031838,0.178495,0.551167,-0.051357,0.178566,0.479154,-0.068157,0.180064,0.415179,-0.079743,0.128558,0.699581,-0.045117,0.109677,0.614386,-0.067134,0.095507,0.557291,-0.078309,0.086182,0.501507,-0.084371
139224518,Right,0.9585,0.174453,0.917217,0.000001,0.262053,0.877614,-0.021165,0.330565,0.811378,-0.030947,0.383134,0.763012,-0.042191,0.428083,0.738109,-0.053835,0.288076,0.659108,-0.008735,0.324094,0.562142,-0.025872,0.339940,0.498621,-0.042637,0.349409,0.443974,-0.056186,0.235277,0.637299,-0.015971,0.246660,0.518996,-0.031371,0.252634,0.446366,-0.048822,0.255617,0.385505,-0.062168,0.184205,0.643171,-0.027059,0.185277,0.531000,-0.044943,0.186881,0.459451,-0.061854,0.189881,0.395226,-0.073804,0.134993,0.672763,-0.040671,0.114861,0.590945,-0.061112,0.101412,0.534381,-0.071927,0.093182,0.478701,-0.078112
139224551,Right,0.9645,0.174915,0.895799,0.000001,0.261096,0.858885,-0.023059,0.330909,0.796704,-0.033501,0.385703,0.750330,-0.045130,0.430990,0.728144,-0.056814,0.289308,0.639745,-0.007371,0.325545,0.547154,-0.023519,0.341916,0.487038,-0.040491,0.352595,0.433447,-0.054585,0.237979,0.615898,-0.013715,0.249757,0.501632,-0.027886,0.256386,0.432353,-0.045049,0.260518,0.373147,-0.058465,0.188243,0.619748,-0.024247,0.190487,0.510493,-0.041200,0.192814,0.442659,-0.057444,0.196670,0.381182,-0.069124,0.139716,0.647940,-0.037629,0.118944,0.568361,-0.056902,0.105324,0.514033,-0.066926,0.096895,0.460301,-0.072750
139224584,Right,0.9701,0.173055,0.875291,0.000001,0.258512,0.838719,-0.024382,0.329163,0.778684,-0.035670,0.384812,0.731936,-0.047760,0.431192,0.711194,-0.059779,0.291334,0.628643,-0.009585,0.327434,0.538998,-0.026246,0.344359,0.481147,-0.043529,0.356064,0.428111,-0.057679,0.242012,0.602943,-0.014924,0.256302,0.491447,-0.029141,0.264144,0.424146,-0.045835,0.269252,0.365826,-0.058863,0.193258,0.604375,-0.024532,0.196667,0.499808,-0.040992,0.201108,0.433635,-0.056540,0.206582,0.373498,-0.067802,0.144493,0.628271,-0.037140,0.126226,0.550054,-0.054919,0.115058,0.496770,-0.064004,0.108717,0.443951,-0.069482
139224619,Right,0.9768,0.170366,0.860111,0.000000,0.250628,0.828523,-0.024749,0.319479,0.769666,-0.034998,0.372466,0.719890,-0.045477,0.416748,0.689435,-0.055178,0.291051,0.617945,-0.007216,0.325421,0.531871,-0.022437,0.342739,0.477341,-0.039179,0.355933,0.426546,-0.052737,0.244870,0.591150,-0.010969,0.260615,0.485033,-0.022999,0.270273,0.420652,-0.038075,0.277713,0.364568,-0.050098,0.197903,0.590273,-0.019310,0.203373,0.490144,-0.033609,0.210566,0.427124,-0.047040,0.219204,0.369753,-0.057075,0.149426,0.610381,-0.030842,0.135711,0.532901,-0.046609,0.127623,0.480804,-0.054278,0.123924,0.429580,-0.058925
139224651,Right,0.9717,0.170208,0.846454,0.000000,0.248309,0.814665,-0.023191,0.317162,0.755575,-0.031304,0.367928,0.699167,-0.039474,0.407609,0.659106,-0.046577,0.291425,0.611667,0.000049,0.321876,0.531864,-0.012124,0.335811,0.481695,-0.027498,0.347079,0.435262,-0.040122,0.247299,0.584737,-0.002869,0.264531,0.484594,-0.012053,0.274482,0.424109,-0.026387,0.282656,0.371192,-0.038224,0.202378,0.581922,-0.010545,0.211444,0.486670,-0.022622,0.220401,0.426851,-0.035588,0.230200,0.372932,-0.045742,0.156034,0.598445,-0.021255,0.147560,0.523021,-0.035002,0.143214,0.471715,-0.042142,0.142577,0.421703,-0.046870
