ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144015868,Left,0.9693,0.846387,0.891462,-0.000000,0.870723,0.805478,0.008776,0.870711,0.701699,-0.003728,0.845701,0.622025,-0.014519,0.810794,0.577162,-0.030116,0.901931,0.682857,-0.073517,0.869586,0.549467,-0.105469,0.820627,0.490189,-0.118778,0.780720,0.457837,-0.126890,0.881080,0.719299,-0.095129,0.852825,0.572787,-0.130785,0.799433,0.496135,-0.143018,0.757093,0.445887,-0.151694,0.838261,0.756953,-0.111576,0.798561,0.617866,-0.148924,0.758990,0.535158,-0.166320,0.727208,0.475699,-0.178101,0.782052,0.790356,-0.122862,0.724199,0.698488,-0.161615,0.685134,0.646786,-0.177381,0.653528,0.603745,-0.187297
144016211,Left,0.9952,0.830812,0.906886,-0.000000,0.858304,0.816874,0.008759,0.861779,0.711189,-0.002896,0.827707,0.629952,-0.012912,0.785560,0.590299,-0.026597,0.891699,0.681764,-0.062325,0.853411,0.544194,-0.093723,0.798329,0.489307,-0.108809,0.752297,0.463595,-0.116719,0.868576,0.714474,-0.080728,0.832817,0.563025,-0.109215,0.772603,0.493413,-0.116270,0.720768,0.454160,-0.121483,0.825325,0.749160,-0.095717,0.782106,0.602931,-0.122654,0.741507,0.529935,-0.133297,0.708832,0.480466,-0.141300,0.769198,0.782251,-0.106689,0.704371,0.677612,-0.137537,0.661956,0.623184,-0.150544,0.627673,0.575738,-0.158539
144016308,Left,0.9888,0.830929,0.911079,-0.000000,0.854776,0.812292,0.010412,0.857726,0.708714,-0.001568,0.825257,0.629092,-0.013086,0.784577,0.587533,-0.028078,0.893035,0.677510,-0.057046,0.855188,0.541212,-0.090788,0.799204,0.483806,-0.108231,0.753771,0.455518,-0.117152,0.873084,0.712151,-0.077321,0.844001,0.557626,-0.109328,0.783108,0.486286,-0.119317,0.730632,0.445938,-0.124655,0.831558,0.750128,-0.094183,0.784931,0.606154,-0.123885,0.738058,0.531802,-0.135399,0.702850,0.479452,-0.142166,0.776742,0.785418,-0.106919,0.707796,0.681771,-0.136586,0.663625,0.630351,-0.146777,0.630008,0.585896,-0.151881
144016377,Left,0.9889,0.829555,0.914478,-0.000000,0.852580,0.814129,0.011507,0.856018,0.710607,-0.000234,0.825608,0.630471,-0.012148,0.783871,0.588003,-0.027534,0.892093,0.677707,-0.053275,0.856293,0.542226,-0.087083,0.801208,0.485538,-0.105061,0.755617,0.458161,-0.114180,0.873689,0.711495,-0.074321,0.845178,0.556519,-0.105500,0.783895,0.488108,-0.114543,0.730374,0.451349,-0.119030,0.832761,0.749236,-0.092253,0.787520,0.605974,-0.121208,0.739614,0.533762,-0.131397,0.703119,0.484042,-0.137145,0.777792,0.784667,-0.106189,0.708561,0.681164,-0.135070,0.664062,0.629484,-0.144582,0.630163,0.585456,-0.149135
144016447,Left,0.9893,0.830869,0.914622,-0.000000,0.853818,0.814348,0.012311,0.855726,0.709601,0.000478,0.822835,0.629787,-0.011840,0.779771,0.587809,-0.027804,0.891218,0.678321,-0.052666,0.853456,0.541958,-0.086896,0.799268,0.483929,-0.105500,0.754477,0.453702,-0.115299,0.873203,0.711616,-0.074915,0.846274,0.555229,-0.107337,0.785308,0.487400,-0.116958,0.731995,0.450725,-0.121441,0.832466,0.749691,-0.094007,0.788274,0.603753,-0.124322,0.739802,0.532055,-0.135125,0.703041,0.482286,-0.140988,0.777558,0.785765,-0.108969,0.709016,0.683481,-0.139070,0.663945,0.632773,-0.149056,0.629513,0.589465,-0.153840
144016559,Left,0.9896,0.829448,0.915697,-0.000000,0.848826,0.813860,0.012746,0.849360,0.708874,0.001433,0.817735,0.630975,-0.010665,0.775727,0.589145,-0.026613,0.889203,0.674987,-0.049633,0.850786,0.544155,-0.082859,0.797444,0.487541,-0.102034,0.752219,0.456521,-0.112573,0.873018,0.709494,-0.071591,0.844105,0.557640,-0.102542,0.785056,0.491295,-0.113421,0.732970,0.452400,-0.119409,0.833624,0.748175,-0.090313,0.784745,0.605821,-0.119314,0.735563,0.534288,-0.131180,0.698173,0.482180,-0.138275,0.779905,0.784556,-0.104930,0.709085,0.685134,-0.132427,0.663997,0.637582,-0.141204,0.629595,0.596479,-0.145732
144016642,Left,0.9903,0.827951,0.916174,-0.000000,0.845089,0.814655,0.011529,0.844247,0.708593,-0.000323,0.813046,0.629795,-0.013003,0.771482,0.587193,-0.029479,0.887263,0.673803,-0.049317,0.846582,0.545076,-0.083092,0.793735,0.488470,-0.102938,0.749320,0.456005,-0.113950,0.872693,0.706911,-0.071402,0.843573,0.555892,-0.103742,0.783718,0.490613,-0.115238,0.730447,0.453124,-0.120929,0.834049,0.745498,-0.090372,0.783005,0.605361,-0.120291,0.732515,0.535975,-0.131857,0.694101,0.485575,-0.138164,0.780178,0.782535,-0.105448,0.708389,0.686380,-0.132500,0.663565,0.640579,-0.140310,0.629268,0.601719,-0.143937
144016707,Left,0.9907,0.827386,0.915347,-0.000000,0.846391,0.815114,0.011555,0.845684,0.708997,0.000028,0.814856,0.630220,-0.012401,0.773601,0.587707,-0.028620,0.886125,0.673641,-0.048570,0.846009,0.544310,-0.082163,0.794011,0.486365,-0.101717,0.749973,0.452367,-0.112504,0.871466,0.706899,-0.070579,0.842733,0.555071,-0.102745,0.783876,0.487025,-0.114277,0.731017,0.447546,-0.119941,0.833288,0.745981,-0.089498,0.781686,0.606092,-0.119703,0.730725,0.536361,-0.131601,0.691888,0.486033,-0.137898,0.780527,0.783556,-0.104504,0.708518,0.688626,-0.131905,0.663622,0.643812,-0.139930,0.629158,0.605999,-0.143527
144016740,Left,0.9908,0.826602,0.914978,-0.000000,0.845493,0.813819,0.011401,0.844418,0.707149,-0.000634,0.812579,0.628553,-0.013513,0.771537,0.585294,-0.030170,0.885929,0.673204,-0.049682,0.846328,0.544000,-0.083988,0.793897,0.486067,-0.104103,0.749265,0.452823,-0.115116,0.871136,0.706979,-0.071702,0.843206,0.554890,-0.104299,0.784739,0.486434,-0.116213,0.732105,0.447469,-0.122138,0.832967,0.746182,-0.090596,0.780919,0.605990,-0.120654,0.730473,0.536145,-0.132528,0.692118,0.486602,-0.138924,0.780516,0.783771,-0.105612,0.708131,0.688721,-0.132673,0.663530,0.643951,-0.140585,0.629365,0.606758,-0.144217
144016773,Left,0.9909,0.826469,0.913993,-0.000000,0.846069,0.813115,0.010469,0.845347,0.707410,-0.002304,0.813032,0.628126,-0.015771,0.772217,0.583948,-0.032862,0.886114,0.674250,-0.050879,0.847161,0.543603,-0.085462,0.794797,0.485663,-0.105621,0.750380,0.452298,-0.116572,0.870854,0.707878,-0.072331,0.843008,0.555550,-0.104802,0.784886,0.487222,-0.116094,0.732797,0.448280,-0.121646,0.832377,0.746303,-0.090756,0.779446,0.605586,-0.120191,0.729217,0.536628,-0.130989,0.691320,0.487534,-0.136831,0.779703,0.783364,-0.105512,0.707705,0.688461,-0.131892,0.663356,0.643625,-0.139281,0.629476,0.606125,-0.142657
